Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,1364854.7169779572,10+ years,0.0,9.0,28.8,619190.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,762454.0,357219.0,9705.0,850.0
Rent,1567481.0,3 years,0.0,10.0,20.8,697950.0,0.0,25.0,0.0,debt consolidation,Short Term,134442.0,315856.0,16589.0,731.0
Home Mortgage,1520608.0,7 years,0.0,15.0,22.6,1056528.0,0.0,80.0,0.0,debt consolidation,Long Term,528220.0,398734.0,28131.0,654.0
Rent,1364854.7169779572,7 years,0.0,16.0,19.4,476278.0,0.0,70.0,0.0,debt consolidation,Short Term,321926.0,270655.0,22991.0,850.0
Home Mortgage,2829480.0,2 years,0.0,8.0,19.8,601018.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,349334.0,15704.0,737.0
Rent,1364854.7169779572,7 years,0.0,20.0,29.9,824032.0,0.0,77.0,0.0,debt consolidation,Short Term,413424.0,12103.0,37391.0,850.0
Rent,1149462.0,10+ years,0.0,8.0,20.0,763752.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,399278.0,370025.0,10058.0,745.0
Rent,1364854.7169779572,< 1 year,0.0,11.0,9.4,536558.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,422246.0,243751.0,21986.0,850.0
Rent,1043138.0,1 year,0.0,17.0,13.7,811624.0,0.0,26.0,0.0,debt consolidation,Short Term,99999999.0,9804.0,17386.0,746.0
Home Mortgage,1711463.0,4 years,0.0,11.0,17.8,581812.0,0.0,27.0,0.0,debt consolidation,Short Term,336028.0,422085.0,20538.0,691.0
Home Mortgage,2822773.0,1 year,0.0,13.0,29.5,3409934.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,2612177.0,50810.0,727.0
Home Mortgage,2231664.0,2 years,0.0,14.0,24.0,279884.0,0.0,24.0,0.0,debt consolidation,Short Term,99999999.0,124241.0,31801.0,728.0
Home Mortgage,1364854.7169779572,10+ years,0.0,14.0,24.7,396858.0,0.0,33.52142363510712,0.0,other,Short Term,45078.0,282416.0,28123.0,850.0
Home Mortgage,667850.0,10+ years,0.0,11.0,15.5,639804.0,0.0,33.52142363510712,0.0,other,Short Term,153054.0,488471.0,18700.0,703.0
Rent,1364854.7169779572,10+ years,0.0,9.0,26.6,1452000.0,0.0,54.0,0.0,debt consolidation,Short Term,329604.0,634524.0,10055.0,850.0
Rent,1364854.7169779572,10+ years,0.0,19.0,17.0,776116.0,0.0,17.0,0.0,debt consolidation,Short Term,487234.0,594529.0,23012.0,850.0
Home Mortgage,1060998.0,10+ years,0.0,7.0,18.9,379764.0,0.0,27.0,0.0,debt consolidation,Short Term,268048.0,188252.0,5438.0,739.0
Home Mortgage,1590300.0,6 years,0.0,9.0,27.7,783794.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,511258.0,552368.0,30216.0,747.0
Home Mortgage,815233.0,4 years,0.0,7.0,10.4,352550.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,255090.0,128782.0,6998.0,647.0
Home Mortgage,927105.0,4 years,0.0,9.0,11.3,146168.0,0.0,14.0,0.0,debt consolidation,Short Term,214698.0,46569.0,7193.0,705.0
Rent,1125978.0,10+ years,0.0,23.0,15.6,707828.0,0.0,45.0,0.0,debt consolidation,Short Term,260744.0,235961.0,15201.0,728.0
Home Mortgage,2057966.0,10+ years,0.0,13.0,28.2,772772.0,0.0,13.0,0.0,debt consolidation,Short Term,515218.0,421116.0,37215.0,741.0
Home Mortgage,1140228.0,3 years,0.0,16.0,16.6,187924.0,0.0,33.0,0.0,home improvements,Short Term,99999999.0,8113.0,24610.0,739.0
Home Mortgage,779418.0,,0.0,8.0,34.8,242968.0,1.0,55.0,1.0,debt consolidation,Short Term,142626.0,114361.0,11107.0,668.0
Home Mortgage,2821671.0,9 years,0.0,5.0,22.1,184932.0,0.0,71.0,0.0,home improvements,Short Term,180268.0,70110.0,7101.0,746.0
Home Mortgage,1204505.0,10+ years,0.0,9.0,25.0,542850.0,0.0,14.0,0.0,debt consolidation,Long Term,536426.0,137370.0,14454.0,714.0
Home Mortgage,3933342.0,10+ years,0.0,6.0,20.4,347028.0,0.0,9.0,0.0,debt consolidation,Short Term,173492.0,289522.0,22813.0,705.0
Home Mortgage,1355935.0,10+ years,0.0,6.0,13.8,349404.0,0.0,53.0,0.0,debt consolidation,Short Term,99999999.0,100187.0,11525.0,743.0
Home Mortgage,837995.0,5 years,0.0,9.0,15.0,584628.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,345004.0,408462.0,14874.0,714.0
Home Mortgage,5573460.0,10+ years,0.0,11.0,28.9,1107634.0,0.0,17.0,0.0,debt consolidation,Short Term,602316.0,554819.0,45563.0,735.0
Rent,1364854.7169779572,6 years,0.0,6.0,9.2,265738.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,223278.0,205865.0,6122.0,850.0
Home Mortgage,1364854.7169779572,10+ years,0.0,14.0,26.2,555192.0,0.0,68.0,0.0,debt consolidation,Long Term,398376.0,270902.0,36888.0,850.0
Home Mortgage,1364854.7169779572,10+ years,0.0,16.0,12.4,482064.0,0.0,26.0,0.0,debt consolidation,Short Term,358688.0,293094.0,26753.0,850.0
Home Mortgage,1137492.0,5 years,0.0,17.0,12.9,92136.0,0.0,14.0,0.0,medical bills,Short Term,99999999.0,41610.0,24456.0,702.0
Home Mortgage,936130.0,10+ years,0.0,8.0,25.9,119262.0,1.0,77.0,1.0,home improvements,Short Term,130064.0,53656.0,11390.0,738.0
Home Mortgage,1364854.7169779572,10+ years,1.0,23.0,16.6,1750298.0,1.0,41.98792270531401,0.0,debt consolidation,Short Term,528792.0,480700.0,20170.0,850.0
Rent,930164.0,9 years,0.0,9.0,26.3,584540.0,0.0,48.0,0.0,debt consolidation,Long Term,549516.0,460902.0,18681.0,672.0
Rent,1364854.7169779572,10+ years,0.0,7.0,22.6,269940.0,1.0,64.0,0.0,other,Short Term,163350.0,136610.0,17023.0,850.0
Home Mortgage,1542268.0,10+ years,0.0,19.0,29.0,781792.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,461692.0,569183.0,25961.0,716.0
Rent,1598204.0,< 1 year,0.0,2.0,18.0,130592.0,0.0,22.0,0.0,debt consolidation,Short Term,78386.0,109497.0,3929.0,697.0
Home Mortgage,1364854.7169779572,< 1 year,0.0,13.0,33.0,375584.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,214786.0,150176.0,17205.0,850.0
Rent,930335.0,2 years,0.0,13.0,13.0,457622.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,161018.0,161652.0,13180.0,639.0
Rent,666938.0,2 years,0.0,6.0,11.5,92642.0,0.0,35.0,0.0,debt consolidation,Long Term,88242.0,51376.0,2974.0,724.0
Rent,939170.0,8 years,0.0,11.0,11.0,219538.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,173998.0,85120.0,15496.0,745.0
Rent,837026.0,4 years,0.0,12.0,20.4,385616.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,223801.0,7477.0,744.0
Own Home,1007760.0,10+ years,0.0,6.0,17.4,145926.0,1.0,55.0,1.0,home improvements,Short Term,134640.0,47880.0,12177.0,735.0
Rent,774516.0,3 years,0.0,5.0,10.5,239778.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,269038.0,208544.0,11682.0,694.0
Home Mortgage,1364854.7169779572,6 years,0.0,3.0,22.5,0.0,0.0,35.0,0.0,medical bills,Short Term,86724.0,0.0,4999.0,850.0
Rent,972610.0,3 years,0.0,4.0,10.9,175780.0,0.0,33.52142363510712,0.0,business loan,Short Term,112618.0,119928.0,5503.0,702.0
Home Mortgage,1710342.0,3 years,0.0,15.0,13.8,776094.0,0.0,33.52142363510712,0.0,home improvements,Long Term,440088.0,24795.0,48460.0,731.0
Home Mortgage,1400072.0,10+ years,0.0,14.0,27.6,820556.0,1.0,23.0,1.0,debt consolidation,Short Term,77814.0,295507.0,24268.0,654.0
Home Mortgage,1162572.0,2 years,2.0,11.0,36.5,928598.0,2.0,41.0,0.0,debt consolidation,Long Term,358974.0,441085.0,18601.0,738.0
Home Mortgage,1364854.7169779572,10+ years,0.0,15.0,23.6,223454.0,1.0,16.0,1.0,debt consolidation,Long Term,390786.0,117135.0,30904.0,850.0
Home Mortgage,1286965.0,1 year,0.0,9.0,19.9,758604.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,499642.0,550981.0,14800.0,733.0
Own Home,1485857.0,< 1 year,1.0,10.0,10.0,407946.0,1.0,41.98792270531401,0.0,other,Short Term,99999999.0,98287.0,19811.0,703.0
Home Mortgage,2104003.0,4 years,0.0,5.0,16.5,130746.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,159456.0,93822.0,27527.0,7430.0
Rent,1364854.7169779572,3 years,0.0,14.0,11.9,300740.0,0.0,73.0,0.0,debt consolidation,Short Term,90178.0,157149.0,14324.0,850.0
Home Mortgage,1364854.7169779572,3 years,0.0,17.0,25.5,1847472.0,0.0,8.0,0.0,debt consolidation,Short Term,529958.0,553641.0,25260.0,850.0
Home Mortgage,2049264.0,1 year,0.0,5.0,25.4,594022.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,776160.0,483778.0,25445.0,688.0
Home Mortgage,1364854.7169779572,4 years,0.0,5.0,12.9,470096.0,0.0,33.52142363510712,0.0,major purchase,Short Term,174218.0,220457.0,4890.0,850.0
Home Mortgage,1250067.0,3 years,0.0,10.0,16.6,160358.0,1.0,26.0,1.0,debt consolidation,Long Term,99999999.0,121448.0,30939.0,672.0
Rent,802047.0,2 years,0.0,26.0,11.1,397672.0,0.0,42.0,0.0,moving,Short Term,99999999.0,109896.0,13394.0,666.0
Home Mortgage,1364854.7169779572,10+ years,0.0,13.0,13.4,1662936.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,65582.0,465329.0,24918.0,850.0
Home Mortgage,1642303.0,10+ years,0.0,12.0,21.5,375452.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,74252.0,39826.0,748.0
Home Mortgage,1047831.0,8 years,0.0,13.0,13.9,268202.0,0.0,38.0,0.0,debt consolidation,Short Term,77726.0,55822.0,9867.0,744.0
Home Mortgage,1124363.0,10+ years,0.0,13.0,29.3,632324.0,0.0,60.0,0.0,debt consolidation,Short Term,202026.0,169841.0,18552.0,739.0
Home Mortgage,1364854.7169779572,4 years,0.0,11.0,17.9,834438.0,0.0,53.0,0.0,debt consolidation,Long Term,347094.0,101612.0,10106.0,850.0
Rent,465405.0,< 1 year,0.0,11.0,18.4,448184.0,0.0,33.0,0.0,debt consolidation,Short Term,107778.0,271339.0,8106.0,712.0
Home Mortgage,874095.0,7 years,0.0,12.0,9.8,858638.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,233222.0,327769.0,17336.0,713.0
Home Mortgage,1845698.0,1 year,0.0,16.0,20.9,500478.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,111511.0,29993.0,746.0
Rent,1043328.0,8 years,0.0,14.0,27.4,418836.0,1.0,65.0,1.0,debt consolidation,Long Term,276760.0,84284.0,15563.0,716.0
Home Mortgage,2865960.0,< 1 year,0.0,10.0,17.0,893244.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,442464.0,448989.0,25555.0,740.0
Home Mortgage,1050966.0,10+ years,0.0,9.0,23.7,467192.0,0.0,16.0,0.0,home improvements,Short Term,221254.0,79895.0,19268.0,746.0
Home Mortgage,1364854.7169779572,2 years,0.0,6.0,9.2,206690.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,269654.0,168511.0,8791.0,850.0
Home Mortgage,1043062.0,10+ years,0.0,7.0,32.3,752048.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,215864.0,164977.0,13908.0,750.0
Home Mortgage,1128258.0,1 year,0.0,8.0,10.8,341924.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,119746.0,285570.0,29429.0,732.0
Home Mortgage,787949.0,10+ years,0.0,7.0,26.0,369490.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,117304.0,217303.0,15628.0,744.0
Home Mortgage,1672380.0,< 1 year,0.0,13.0,20.6,339658.0,0.0,5.0,0.0,debt consolidation,Short Term,339944.0,146965.0,30521.0,7080.0
Rent,1364854.7169779572,10+ years,0.0,8.0,17.5,219384.0,2.0,43.96363636363636,2.0,debt consolidation,Short Term,223520.0,115577.0,17324.0,850.0
Home Mortgage,2657074.0,7 years,0.0,16.0,32.0,1630618.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,615318.0,1080131.0,42513.0,747.0
Own Home,662739.0,,0.0,10.0,16.2,436524.0,0.0,24.0,0.0,home improvements,Short Term,131560.0,137598.0,8174.0,748.0
Home Mortgage,695153.0,10+ years,0.0,11.0,10.8,572968.0,0.0,26.0,0.0,other,Short Term,89298.0,110352.0,6488.0,748.0
Home Mortgage,1364854.7169779572,5 years,0.0,8.0,13.8,303446.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,381612.0,221445.0,6790.0,850.0
Home Mortgage,1779521.0,10+ years,0.0,14.0,16.5,348678.0,0.0,22.0,0.0,other,Short Term,99999999.0,177061.0,24617.0,744.0
Home Mortgage,1724193.0,10+ years,0.0,12.0,21.9,385968.0,0.0,12.0,0.0,debt consolidation,Long Term,771958.0,270674.0,30030.0,617.0
Home Mortgage,2698532.0,6 years,0.0,10.0,26.5,514756.0,0.0,14.0,0.0,debt consolidation,Short Term,754226.0,382337.0,22713.0,721.0
Home Mortgage,973674.0,1 year,0.0,15.0,21.5,1117754.0,0.0,5.0,0.0,debt consolidation,Short Term,394592.0,335939.0,20366.0,703.0
Own Home,597664.0,4 years,0.0,8.0,18.5,116248.0,0.0,20.0,0.0,buy a car,Short Term,89298.0,32927.0,1434.0,717.0
Rent,1080492.0,2 years,0.0,19.0,13.0,592174.0,0.0,5.0,0.0,major purchase,Short Term,201080.0,185136.0,15667.0,744.0
Rent,470535.0,4 years,0.0,10.0,9.4,402798.0,0.0,33.52142363510712,0.0,other,Short Term,196130.0,72713.0,12508.0,692.0
Rent,1627597.0,6 years,0.0,5.0,17.1,223784.0,0.0,10.0,0.0,debt consolidation,Short Term,221716.0,110162.0,12180.0,744.0
Home Mortgage,1944973.0,9 years,0.0,10.0,34.0,399278.0,0.0,40.0,0.0,debt consolidation,Short Term,99999999.0,66196.0,29337.0,749.0
Rent,1267319.0,< 1 year,0.0,3.0,13.5,319330.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,147269.0,16264.0,751.0
Rent,1556024.0,< 1 year,0.0,17.0,22.4,832414.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,286121.0,37344.0,677.0
Home Mortgage,1364854.7169779572,10+ years,0.0,10.0,19.8,389466.0,1.0,46.0,1.0,debt consolidation,Long Term,631576.0,226043.0,6876.0,850.0
Home Mortgage,1364854.7169779572,4 years,0.0,8.0,11.4,530420.0,0.0,76.0,0.0,debt consolidation,Long Term,327470.0,304171.0,8099.0,850.0
Rent,600704.0,10+ years,0.0,9.0,9.6,654544.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,192918.0,435822.0,13416.0,7350.0
Rent,700530.0,10+ years,0.0,18.0,27.3,648406.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,88044.0,283347.0,13952.0,7360.0
Home Mortgage,1710798.0,4 years,0.0,13.0,23.9,623832.0,0.0,9.0,0.0,other,Short Term,225104.0,529606.0,39348.0,731.0
Rent,1364854.7169779572,6 years,0.0,16.0,17.2,505010.0,0.0,12.0,0.0,debt consolidation,Long Term,218680.0,289598.0,14799.0,850.0
Home Mortgage,1947500.0,4 years,0.0,9.0,29.4,451066.0,0.0,29.0,0.0,debt consolidation,Short Term,350416.0,188537.0,11263.0,743.0
Home Mortgage,1538848.0,3 years,0.0,8.0,11.2,656920.0,0.0,33.52142363510712,0.0,other,Long Term,668184.0,342114.0,20005.0,643.0
Home Mortgage,1195898.0,1 year,0.0,7.0,28.0,990528.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,359290.0,20629.0,728.0
Rent,566542.0,< 1 year,0.0,5.0,27.4,276540.0,0.0,51.0,0.0,debt consolidation,Short Term,99999999.0,151183.0,10528.0,735.0
Home Mortgage,1122273.0,10+ years,0.0,5.0,23.0,418110.0,0.0,12.0,0.0,debt consolidation,Long Term,553080.0,186333.0,14683.0,715.0
Home Mortgage,1627825.0,10+ years,0.0,6.0,30.0,290136.0,0.0,7.0,0.0,buy a car,Short Term,133848.0,136306.0,24689.0,745.0
Home Mortgage,1364854.7169779572,6 years,0.0,4.0,17.3,450428.0,0.0,17.0,0.0,home improvements,Short Term,218768.0,348555.0,20274.0,850.0
Home Mortgage,1403340.0,10+ years,0.0,6.0,28.7,768966.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,368324.0,334704.0,18711.0,750.0
Home Mortgage,1533452.0,10+ years,0.0,13.0,30.5,1439922.0,0.0,57.0,0.0,debt consolidation,Short Term,755722.0,992351.0,39742.0,710.0
Home Mortgage,1623550.0,10+ years,0.0,15.0,18.4,555280.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,437184.0,402363.0,30847.0,653.0
Own Home,1161660.0,10+ years,0.0,12.0,16.0,432520.0,0.0,62.0,0.0,debt consolidation,Long Term,336270.0,303677.0,20135.0,677.0
Rent,863094.0,2 years,0.0,12.0,19.0,617298.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,434544.0,274018.0,12932.0,734.0
Home Mortgage,890397.0,4 years,0.0,9.0,17.0,512886.0,0.0,59.0,0.0,debt consolidation,Short Term,360162.0,316255.0,20256.0,747.0
Home Mortgage,1731717.0,10+ years,0.0,12.0,21.6,1328778.0,0.0,33.52142363510712,0.0,wedding,Short Term,99999999.0,996094.0,19915.0,746.0
Rent,1346226.0,2 years,0.0,8.0,12.8,358886.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,267212.0,158061.0,19072.0,698.0
Rent,2086067.0,10+ years,0.0,6.0,20.3,0.0,0.0,8.0,0.0,debt consolidation,Long Term,99999999.0,0.0,28822.0,740.0
Home Mortgage,1606716.0,8 years,0.0,12.0,22.7,659780.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,259600.0,369797.0,33473.0,747.0
Home Mortgage,1449073.0,10+ years,2.0,11.0,15.4,824340.0,2.0,43.96363636363636,0.0,debt consolidation,Short Term,219472.0,229957.0,19925.0,739.0
Rent,1255748.0,10+ years,0.0,10.0,18.5,511720.0,0.0,19.0,0.0,debt consolidation,Long Term,134222.0,42864.0,3129.0,691.0
Home Mortgage,1284210.0,7 years,0.0,6.0,10.8,472758.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,237468.0,255588.0,6828.0,746.0
Home Mortgage,2602810.0,< 1 year,0.0,11.0,22.0,1865842.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,1389052.0,50321.0,733.0
Home Mortgage,1149101.0,,0.0,10.0,10.1,557304.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,228954.0,175199.0,22503.0,742.0
Rent,845367.0,9 years,0.0,13.0,13.8,556402.0,0.0,4.0,0.0,other,Short Term,133474.0,41800.0,11342.0,699.0
Home Mortgage,1826185.0,5 years,0.0,9.0,16.3,236368.0,0.0,52.0,0.0,debt consolidation,Short Term,176220.0,171684.0,29980.0,745.0
Home Mortgage,2235084.0,2 years,0.0,10.0,10.2,915046.0,0.0,24.0,0.0,buy a car,Long Term,301928.0,123291.0,12498.0,739.0
Home Mortgage,1364854.7169779572,7 years,0.0,10.0,18.7,0.0,0.0,33.52142363510712,0.0,other,Short Term,53834.0,0.0,7626.0,850.0
Home Mortgage,465405.0,10+ years,0.0,11.0,29.0,215402.0,1.0,25.0,1.0,debt consolidation,Short Term,125554.0,109763.0,10898.0,721.0
Rent,890701.0,2 years,0.0,7.0,20.5,0.0,0.0,7.0,0.0,other,Short Term,67276.0,0.0,3489.0,720.0
Home Mortgage,1364854.7169779572,10+ years,0.0,12.0,18.9,232782.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,296604.0,127870.0,19036.0,850.0
Home Mortgage,1364854.7169779572,,0.0,11.0,30.8,600358.0,0.0,64.0,0.0,debt consolidation,Long Term,365574.0,391989.0,23773.0,850.0
Home Mortgage,960089.0,4 years,0.0,12.0,14.3,453442.0,1.0,6.0,1.0,debt consolidation,Short Term,99999999.0,41515.0,2032.0,741.0
Home Mortgage,787569.0,10+ years,0.0,6.0,19.4,393580.0,0.0,10.0,0.0,debt consolidation,Long Term,400356.0,261041.0,13914.0,721.0
Home Mortgage,1260270.0,10+ years,0.0,9.0,20.7,716496.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,402211.0,10733.0,733.0
Own Home,3786700.0,10+ years,0.0,6.0,20.2,686290.0,0.0,13.0,0.0,debt consolidation,Short Term,767316.0,529283.0,35343.0,7300.0
Own Home,1364854.7169779572,< 1 year,0.0,11.0,27.7,104192.0,0.0,18.0,0.0,debt consolidation,Short Term,110748.0,39767.0,4317.0,850.0
Rent,495577.0,1 year,0.0,7.0,6.9,578028.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,156706.0,309510.0,9498.0,7400.0
Home Mortgage,1364854.7169779572,10+ years,0.0,8.0,29.1,300696.0,0.0,76.0,0.0,debt consolidation,Long Term,311762.0,186979.0,33021.0,850.0
Home Mortgage,755744.0,10+ years,0.0,11.0,38.4,855052.0,0.0,81.0,0.0,debt consolidation,Short Term,347292.0,512487.0,15997.0,732.0
Rent,1364854.7169779572,10+ years,0.0,12.0,27.0,540518.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,154528.0,334229.0,12574.0,850.0
Rent,414447.0,7 years,0.0,6.0,11.0,174548.0,1.0,41.98792270531401,0.0,buy a car,Short Term,139612.0,99180.0,8323.0,733.0
Home Mortgage,1340773.0,1 year,0.0,11.0,21.1,1138676.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,411400.0,400235.0,28491.0,731.0
Rent,1621308.0,,0.0,18.0,29.5,1693428.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,441716.0,548435.0,26481.0,745.0
Home Mortgage,682898.0,,0.0,9.0,29.5,565664.0,0.0,10.0,0.0,debt consolidation,Short Term,175714.0,116755.0,2840.0,742.0
Home Mortgage,1364854.7169779572,1 year,0.0,11.0,17.4,1618738.0,0.0,33.52142363510712,0.0,business loan,Short Term,348942.0,50331.0,40166.0,850.0
Home Mortgage,3094112.0,3 years,0.0,15.0,36.9,989780.0,0.0,20.0,0.0,debt consolidation,Short Term,358270.0,741969.0,37129.0,740.0
Home Mortgage,1364854.7169779572,6 years,0.0,8.0,11.0,253132.0,0.0,33.52142363510712,0.0,home improvements,Short Term,148280.0,187359.0,9499.0,850.0
Home Mortgage,1364854.7169779572,,0.0,9.0,18.0,352396.0,1.0,22.0,0.0,debt consolidation,Short Term,44880.0,267824.0,8865.0,850.0
Rent,1364854.7169779572,3 years,0.0,12.0,12.0,726726.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,106260.0,293094.0,12140.0,850.0
Home Mortgage,1364854.7169779572,5 years,0.0,15.0,42.5,1798830.0,0.0,29.0,0.0,debt consolidation,Short Term,627088.0,854449.0,23531.0,850.0
Rent,786277.0,< 1 year,0.0,11.0,16.5,335214.0,0.0,2.0,0.0,debt consolidation,Short Term,78034.0,113487.0,7843.0,719.0
Rent,1062556.0,4 years,0.0,17.0,19.6,894278.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,335544.0,402382.0,19480.0,703.0
Home Mortgage,1135668.0,3 years,0.0,8.0,17.0,372834.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,133304.0,9653.0,724.0
Own Home,1364854.7169779572,10+ years,0.0,16.0,16.2,895158.0,0.0,18.0,0.0,debt consolidation,Short Term,449372.0,324691.0,17606.0,850.0
Home Mortgage,956840.0,10+ years,0.0,10.0,14.7,518144.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,389444.0,222414.0,13555.0,6790.0
Own Home,613016.0,10+ years,0.0,7.0,13.5,227062.0,0.0,40.0,0.0,debt consolidation,Short Term,96800.0,3534.0,12618.0,739.0
Rent,413269.0,2 years,0.0,14.0,7.4,1416228.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,162602.0,255626.0,7198.0,708.0
Rent,1471664.0,10+ years,0.0,10.0,17.7,234586.0,1.0,64.0,1.0,debt consolidation,Short Term,225038.0,33421.0,19868.0,742.0
Own Home,1265020.0,10+ years,0.0,18.0,11.4,1124750.0,0.0,33.52142363510712,0.0,other,Long Term,448448.0,518719.0,26987.0,585.0
Home Mortgage,1364854.7169779572,10+ years,0.0,10.0,21.4,1104554.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,774092.0,595251.0,28897.0,850.0
Own Home,679440.0,9 years,0.0,8.0,12.6,94644.0,1.0,71.0,1.0,debt consolidation,Short Term,205986.0,34010.0,11494.0,7330.0
Home Mortgage,1488289.0,7 years,0.0,15.0,15.4,465960.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,187929.0,35099.0,726.0
Own Home,453454.0,,0.0,4.0,26.9,192412.0,0.0,58.0,0.0,debt consolidation,Short Term,175010.0,97204.0,2381.0,735.0
Own Home,899783.0,5 years,0.0,7.0,29.0,216348.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,59964.0,7483.0,732.0
Rent,870903.0,5 years,0.0,8.0,15.7,334004.0,0.0,28.0,0.0,debt consolidation,Long Term,201674.0,167314.0,6096.0,734.0
